uid,sex,age,label,ba %,ba (k/ul),bmi,bw,crp,dia,eo %,eo (k/ul),flow,glu,gr %,gr (k/ul),gs,hb (g/dl),hct %,hr,ins,kc,ly %,ly (k/ul),mch (pg),mchc (g/dl),mcv(fl),mean,mo %,mo (k/ul),mpv (fl),ne %,ne (k/ul),pct,pfi,plt (k/ul),rbc (m/ul),rdw %,retic %,retic (m/ul),sys,tg,volume,wbc (k/ul),dFI
swiss-0568,M,86.000,MA0073,7.630,0.390,,,,,12.060,0.620,,,42.620,2.190,,8.100,26.100,,,,49.690,2.550,15.600,31.000,50.200,,7.690,0.400,5.500,22.940,1.180,,,1130.000,5.200,22.700,,,,,,5.140,6.116
swiss-0690,F,84.000,MA0073,0.380,0.020,,,,,1.440,0.080,,,40.790,2.270,,12.900,42.500,,,,53.940,3.000,15.200,30.400,50.200,,5.270,0.290,5.500,38.970,2.170,,,1079.000,8.470,18.600,,,,,,5.560,2.561
swiss-0706,F,84.000,MA0073,0.470,0.010,,,,,0.980,0.020,,,27.590,0.470,,6.600,22.700,,,,64.350,1.090,12.800,29.100,44.100,,8.060,0.140,5.600,26.150,0.440,,,,5.140,17.600,,,,,,1.700,
swiss-0707,F,78.000,MA0073,0.940,0.070,,,,,1.870,0.140,,,34.780,2.660,,16.900,54.300,,,,61.260,4.680,14.400,31.100,46.300,,3.960,0.300,5.500,31.970,2.440,,,611.000,11.720,19.000,,,,,,7.640,-1.664
swiss-0723,F,83.000,MA0073,0.000,0.000,,,,,0.470,0.010,,,35.040,1.010,,11.600,37.200,,,,55.590,1.600,14.400,31.200,46.200,,9.370,0.270,5.500,34.570,1.000,,,1832.000,8.060,18.100,,,,,,2.880,2.546
swiss-0735,F,85.000,MA0073,0.010,0.000,,,,,0.420,0.030,,,35.110,2.690,,7.300,24.400,,,,57.790,4.430,11.400,29.900,38.200,,7.100,0.540,5.400,34.680,2.660,,,2708.000,6.380,23.800,,,,,,7.660,3.793
swiss-0740,F,103.000,MA0073,0.270,,,,,,1.440,0.070,,,27.160,1.340,,4.900,15.600,,,,54.370,2.690,15.800,31.400,50.400,,18.470,0.910,5.400,25.450,1.260,,,1014.000,3.100,25.600,,,,,,4.940,9.765
swiss-0752,F,84.000,MA0073,0.110,0.000,,,,,0.110,0.010,,,70.040,1.050,,7.000,24.100,,,,24.360,0.370,13.300,29.000,45.800,,5.600,0.080,5.400,69.830,1.050,,,1992.000,5.270,24.200,,,,,,1.500,6.148
swiss-0754,F,83.000,MA0073,0.700,0.030,,,,,1.490,0.060,,,29.610,1.180,,4.800,16.700,,,,60.070,2.390,15.900,28.700,55.300,,10.320,0.410,5.900,27.430,1.090,,,1921.000,3.020,26.100,,,,,,3.980,10.724
swiss-0755,F,77.000,MA0073,1.350,0.050,,,,,1.800,0.070,,,72.950,2.810,,11.700,40.000,,,,25.110,0.960,13.800,29.200,47.300,,1.940,0.070,5.700,69.800,2.680,,,1283.000,8.450,19.400,,,,,,3.840,2.989
swiss-0757,F,107.000,MA0073,0.020,0.000,,,,,0.320,0.020,,,85.610,5.180,,9.300,31.400,,,,11.980,0.730,16.600,29.600,56.000,,2.410,0.150,5.100,85.260,5.170,,,2879.000,5.600,20.500,,,,,,6.060,6.962
swiss-0761,F,79.000,MA0073,0.990,0.090,,,,,3.990,0.380,,,59.580,5.630,,11.600,40.800,,,,31.060,2.930,15.300,28.400,53.800,,9.360,0.880,6.300,54.610,5.160,,,,7.580,21.000,,,,,,9.440,
swiss-0780,F,92.000,MA0073,1.170,0.130,,,,,4.080,0.450,,,34.800,3.800,,9.800,33.800,,,,59.560,6.500,15.800,29.000,54.400,,5.640,0.620,5.600,29.540,3.230,,,2031.000,6.220,20.500,,,,,,10.920,5.437
swiss-0786,F,109.000,MA0073,0.060,0.000,,,,,0.190,0.010,,,9.200,0.530,,8.200,27.600,,,,77.870,4.420,14.700,29.700,49.300,,12.930,0.730,5.500,8.960,0.510,,,,5.590,17.400,,,,,,5.680,
swiss-0793,M,111.000,MA0073,0.150,0.000,,,,,0.420,0.010,,,41.330,1.090,,10.900,34.600,,,,56.270,1.470,15.900,31.500,50.400,,2.400,0.060,4.800,40.760,1.070,,,2433.000,6.870,18.800,,,,,,2.620,3.834
swiss-1520,F,81.000,MA0073,0.300,0.010,,,,,1.160,0.060,,,19.220,0.920,,13.200,40.000,,,,72.560,3.500,16.900,33.000,51.100,,8.220,0.400,5.400,17.760,0.860,,,588.000,7.830,18.900,,,,,,4.820,1.792
swiss-1534,F,87.000,MA0073,0.290,0.010,,,,,2.440,0.050,,,52.320,1.080,,13.000,39.400,,,,35.950,0.740,16.400,33.000,49.800,,11.730,0.240,5.000,49.600,1.020,,,,7.920,20.100,,,,,,2.060,
swiss-1848,F,99.000,MA0073,0.000,0.000,,,,,0.400,0.040,,,58.800,6.260,,17.500,63.500,,,,39.200,4.180,17.400,27.600,63.300,,2.000,0.210,7.800,58.400,6.220,,,487.000,10.030,25.900,,,,,,10.650,1.268
swiss-1856,F,101.000,MA0073,0.200,0.020,,,,,1.400,0.150,,,52.200,5.580,,14.100,50.900,,,,44.000,4.710,14.900,27.700,53.700,,3.800,0.410,7.300,50.600,5.410,,,1629.000,9.480,26.800,,,,,,10.700,2.775
swiss-1857,F,101.000,MA0073,0.000,0.000,,,,,1.400,0.130,,,25.200,2.340,,12.400,40.200,,,,69.600,6.470,15.000,30.800,48.700,,5.200,0.480,7.200,23.800,2.210,,,900.000,8.250,24.200,,,,,,9.290,2.372
swiss-1867,F,103.000,MA0073,0.000,0.000,,,,,0.310,0.010,,,72.560,2.350,,14.700,48.200,,,,23.120,0.750,17.900,30.500,58.600,,4.320,0.140,5.300,72.270,2.340,,,1139.000,8.220,25.500,,,,,,3.240,3.781
swiss-1873,F,103.000,MA0073,1.000,0.060,,,,,2.950,0.180,,,42.400,2.530,,14.400,43.700,,,,53.850,3.210,18.100,33.000,55.000,,3.750,0.220,5.200,38.450,2.290,,,1223.000,7.950,17.400,,,,,,5.960,3.312
swiss-1875,F,143.000,MA0073,1.400,0.040,,,,,6.000,0.170,,,38.000,1.070,,9.100,27.400,,,,58.500,1.650,16.300,33.200,48.900,,3.500,0.100,6.900,30.600,0.860,,,807.000,5.600,23.100,,,,,,2.820,4.841
swiss-1876,F,159.000,MA0073,3.110,0.320,,,,,6.770,0.690,,,46.640,4.750,,11.300,33.600,,,,47.430,4.830,15.400,33.600,45.900,,5.930,0.600,4.900,36.750,3.740,,,801.000,7.320,19.100,,,,,,10.180,3.538
swiss-1878,F,127.000,MA0073,0.890,0.020,,,,,3.330,0.060,,,39.170,0.750,,10.900,29.800,,,,51.670,0.980,16.700,36.600,45.700,,9.160,0.170,5.000,34.950,0.660,,,1545.000,6.520,19.900,,,,,,1.900,3.617
swiss-1879,F,155.000,MA0073,0.640,0.030,,,,,1.310,0.060,,,26.120,1.270,,9.800,30.300,,,,59.090,2.870,15.400,32.300,47.700,,14.790,0.720,5.100,24.170,1.170,,,692.000,6.360,19.700,,,,,,4.860,3.983
swiss-1880,F,132.000,MA0073,8.350,16.500,,,,,27.840,55.020,,,,,,8.700,23.300,,,,,,31.600,37.300,84.700,,21.680,42.840,6.000,83.740,165.490,,,628.000,2.750,34.800,,,,,,,
swiss-1883,F,155.000,MA0073,0.620,0.070,,,,,4.180,0.450,,,52.090,5.600,,12.100,35.900,,,,35.390,3.810,17.000,33.700,50.600,,12.520,1.350,5.200,47.290,5.090,,,1246.000,7.100,20.200,,,,,,10.760,4.436
swiss-1891,F,145.000,MA0073,0.300,0.030,,,,,1.800,0.180,,,33.700,3.380,,12.600,41.800,,,,62.900,6.320,15.400,30.100,51.200,,3.400,0.340,7.200,31.600,3.170,,,447.000,8.170,23.600,,,,,,10.040,2.649
swiss-1929,F,127.000,MA0073,0.010,0.000,,,,,2.580,0.010,,,29.420,0.170,,4.600,12.800,,,,57.000,0.330,15.700,35.900,43.700,,13.580,0.080,5.100,26.830,0.160,,,1175.000,2.930,24.500,,,,,,0.580,8.744
swiss-1929,F,127.000,MA0073,0.680,0.000,,,,,3.400,0.020,,,29.810,0.140,,4.500,13.800,,,,51.920,0.240,14.600,32.600,44.800,,18.270,0.080,5.200,25.730,0.120,,,,3.090,24.600,,,,,,0.460,
swiss-1971,F,134.000,MA0073,0.620,0.020,,,,,1.300,0.050,,,41.290,1.490,,14.900,43.300,,,,48.900,1.770,18.500,34.400,53.700,,9.810,0.360,5.700,39.360,1.420,,,1387.000,8.070,22.000,,,,,,3.620,2.998
swiss-1994,F,124.000,MA0073,2.340,0.110,,,,,6.280,0.290,,,35.240,1.610,,11.000,30.200,,,,53.710,2.450,17.100,36.400,46.900,,11.050,0.500,5.400,26.610,1.210,,,1238.000,6.440,18.900,,,,,,4.560,4.043
swiss-1998,F,124.000,MA0073,0.120,0.010,,,,,0.400,0.030,,,14.410,1.110,,11.200,30.300,,,,74.600,5.740,17.500,37.000,47.300,,10.990,0.850,5.200,13.890,1.070,,,1462.000,6.410,19.100,,,,,,7.700,3.937
swiss-2281,F,106.000,MA0073,0.130,0.000,,,,,0.280,0.010,,,10.560,0.370,,2.900,9.000,,,,74.910,2.640,14.900,32.200,46.300,,14.530,0.510,5.300,10.150,0.360,,,1528.000,1.940,24.900,,,,,,3.520,11.746
swiss-2285,F,109.000,MA0073,3.210,0.070,,,,,8.360,0.190,,,50.260,1.160,,13.200,35.100,,,,43.750,1.020,16.300,37.600,43.500,,5.990,0.140,4.700,38.690,0.900,,,1190.000,8.080,18.500,,,,,,2.320,2.000
swiss-2289,F,144.000,MA0073,0.800,0.060,,,,,2.320,0.170,,,26.710,1.980,,9.600,28.700,,,,50.970,3.770,16.100,33.400,48.200,,22.320,1.650,5.000,23.600,1.750,,,,5.950,21.000,,,,,,7.400,
swiss-2290,F,101.000,MA0073,0.200,0.010,,,,,0.720,0.040,,,16.930,0.920,,12.200,33.600,,,,75.020,4.050,18.500,36.300,50.900,,8.050,0.430,5.700,16.000,0.860,,,1135.000,6.610,17.800,,,,,,5.400,4.136
swiss-2291,F,134.000,MA0073,0.050,0.000,,,,,0.780,0.020,,,59.730,1.610,,13.400,43.400,,,,32.470,0.880,15.900,30.900,51.400,,7.800,0.210,5.300,58.890,1.590,,,880.000,8.440,20.100,,,,,,2.700,2.666
swiss-2307,F,130.000,MA0073,0.330,0.020,,,,,1.000,0.050,,,43.430,2.110,,12.100,36.300,,,,45.400,2.210,17.200,33.300,51.500,,11.170,0.540,5.100,42.090,2.050,,,1965.000,7.040,19.300,,,,,,4.860,4.253
swiss-2318,F,122.000,MA0073,2.740,0.310,,,,,7.500,0.850,,,36.650,4.160,,11.700,34.000,,,,56.830,6.440,16.300,34.400,47.400,,6.520,0.740,5.200,26.410,2.990,,,1613.000,7.180,18.300,,,,,,11.340,3.732
swiss-2320,F,122.000,MA0073,0.230,0.010,,,,,0.830,0.030,,,56.980,2.010,,11.100,31.100,,,,27.120,0.950,17.200,35.700,48.200,,15.900,0.560,4.800,55.910,1.970,,,2758.000,6.460,19.300,,,,,,3.520,4.858
swiss-2327,F,106.000,MA0073,0.060,0.000,,,,,0.230,0.010,,,23.940,1.210,,11.900,34.900,,,,62.840,3.150,15.200,34.100,44.600,,13.220,0.660,4.900,23.650,1.190,,,1845.000,7.820,19.300,,,,,,5.020,2.468
swiss-2338,F,106.000,MA0073,0.170,0.010,,,,,1.660,0.070,,,53.250,2.170,,19.700,59.200,,,,32.600,1.330,17.200,33.300,51.600,,14.150,0.580,5.600,51.420,2.100,,,806.000,11.470,23.000,,,,,,4.080,-1.241
swiss-2342,F,160.000,MA0073,0.000,0.000,,,,,0.240,0.010,,,55.420,1.960,,13.600,48.100,,,,31.950,1.130,14.700,28.300,52.100,,12.630,0.450,4.800,55.180,1.950,,,1053.000,9.230,18.800,,,,,,3.540,2.519
swiss-2345,F,140.000,MA0073,0.150,0.010,,,,,0.550,0.030,,,31.060,1.640,,10.700,33.700,,,,42.190,2.240,15.600,31.800,49.300,,26.750,1.420,5.500,30.370,1.610,,,1980.000,6.840,19.200,,,,,,5.300,4.448
swiss-2352,F,117.000,MA0073,0.100,0.000,,,,,0.390,0.010,,,14.480,0.440,,11.100,32.600,,,,75.190,2.320,15.900,34.000,46.600,,10.330,0.320,5.300,14.000,0.430,,,1028.000,6.990,19.100,,,,,,3.080,2.530
swiss-2362,F,111.000,MA0073,1.150,0.100,,,,,3.070,0.260,,,59.250,4.990,,11.200,31.400,,,,31.040,2.610,18.400,35.700,51.700,,9.710,0.820,4.700,55.040,4.630,,,1501.000,6.080,19.700,,,,,,8.420,5.750
swiss-2363,F,103.000,MA0073,1.740,0.050,,,,,1.900,0.050,,,13.880,0.400,,7.100,19.900,,,,77.800,2.240,17.400,35.700,48.900,,8.320,0.240,5.100,10.240,0.290,,,588.000,4.070,18.800,,,,,,2.880,7.013
swiss-2373,F,111.000,MA0073,0.030,0.000,,,,,0.230,0.010,,,20.180,1.010,,13.100,35.200,,,,72.500,3.610,17.300,37.200,46.500,,7.320,0.360,5.100,19.920,0.990,,,1614.000,7.570,18.600,,,,,,4.980,2.173
swiss-2374,F,101.000,MA0073,0.060,0.000,,,,,0.620,0.040,,,18.800,1.340,,11.700,30.100,,,,71.610,5.100,18.100,38.700,46.600,,9.590,0.680,4.900,18.110,1.290,,,1499.000,6.460,18.600,,,,,,7.120,4.003
swiss-2386,F,113.000,MA0073,3.540,0.320,,,,,7.790,0.720,,,38.940,3.580,,9.800,26.900,,,,54.840,5.030,15.200,36.400,41.700,,6.220,0.570,5.400,27.610,2.530,,,805.000,6.440,17.900,,,,,,9.180,3.769
swiss-2388,F,122.000,MA0073,0.340,0.010,,,,,1.400,0.030,,,35.710,0.840,,8.000,24.200,,,,34.300,0.800,16.400,33.100,49.700,,29.990,0.700,4.800,33.970,0.790,,,2037.000,4.870,20.400,,,,,,2.340,6.974
swiss-2390,F,158.000,MA0073,0.080,0.000,,,,,0.540,0.010,,,45.530,0.920,,13.500,45.300,,,,25.730,0.510,15.300,29.800,51.400,,28.740,0.570,4.800,44.910,0.900,,,1398.000,8.820,21.500,,,,,,2.000,2.707
swiss-2391,F,109.000,MA0073,1.300,0.070,,,,,5.130,0.290,,,38.950,2.160,,5.200,14.500,,,,45.810,2.550,15.200,35.900,42.400,,15.240,0.850,4.400,32.520,1.810,,,1769.000,3.420,19.200,,,,,,5.560,8.522
swiss-2399,F,111.000,MA0073,0.170,0.020,,,,,0.620,0.070,,,10.650,1.210,,3.400,9.300,,,,68.390,7.710,18.600,36.600,50.800,,20.960,2.360,5.500,9.850,1.110,,,600.000,1.830,21.600,,,,,,11.280,13.730
swiss-2401,F,146.000,MA0073,0.110,0.010,,,,,0.990,0.060,,,75.490,4.500,,14.100,48.000,,,,8.230,0.490,16.300,29.400,55.600,,16.280,0.970,4.800,74.390,4.430,,,1450.000,8.630,18.900,,,,,,5.960,3.737
swiss-2402,F,106.000,MA0073,0.940,0.040,,,,,3.480,0.160,,,65.150,3.030,,15.300,44.700,,,,25.060,1.170,16.900,34.200,49.500,,9.790,0.460,5.500,60.740,2.830,,,776.000,9.030,21.500,,,,,,4.660,2.234
swiss-2404,F,112.000,MA0073,2.980,0.280,,,,,6.010,0.570,,,44.450,4.250,,10.500,29.000,,,,47.360,4.530,16.700,36.200,46.300,,8.190,0.780,5.900,35.450,3.390,,,1270.000,6.270,19.600,,,,,,9.560,4.623
swiss-2406,F,103.000,MA0073,0.270,0.020,,,,,1.900,0.120,,,24.070,1.530,,9.500,25.900,,,,59.050,3.740,17.300,36.700,47.200,,16.880,1.070,5.100,21.910,1.390,,,1262.000,5.480,18.300,,,,,,6.340,5.404
swiss-2433,F,103.000,MA0073,2.820,0.690,,,,,8.480,2.080,,,47.980,11.760,,12.300,33.900,,,,44.340,10.860,16.000,36.300,44.200,,7.680,1.880,5.500,36.680,8.990,,,1516.000,7.680,20.400,,,,,,24.500,3.500
swiss-2447,F,110.000,MA0073,0.940,0.040,,,,,4.500,0.210,,,40.400,1.850,,7.200,22.400,,,,49.270,2.260,21.500,32.100,66.900,,10.330,0.470,5.600,34.960,1.600,,,760.000,3.350,31.200,,,,,,4.580,12.775
swiss-2450,F,103.000,MA0073,0.000,0.000,,,,,0.120,0.010,,,32.480,0.830,,13.100,34.400,,,,57.780,1.480,16.700,38.100,43.900,,9.740,0.250,4.900,32.360,0.830,,,1123.000,7.840,18.500,,,,,,2.560,1.806
swiss-2453,F,120.000,MA0073,0.400,0.070,,,,,1.400,0.250,,,17.400,3.030,,10.300,33.600,,,,38.900,6.830,15.000,30.700,48.900,,43.700,7.690,6.200,15.600,2.730,,,1107.000,6.870,23.200,,,,,,17.550,4.833
swiss-2466,F,122.000,MA0073,0.280,0.010,,,,,0.640,0.030,,,31.160,1.530,,12.200,37.200,,,,59.330,2.920,16.500,32.800,50.400,,9.510,0.470,5.200,30.250,1.490,,,1325.000,7.380,18.100,,,,,,4.920,3.259
swiss-2471,M,108.000,MA0073,0.110,0.010,,,,,1.010,0.060,,,72.340,4.070,,11.700,34.800,,,,18.230,1.020,15.800,33.600,46.900,,9.430,0.530,5.300,71.220,4.000,,,3092.000,7.410,19.300,,,,,,5.620,4.297
swiss-2501,M,102.000,MA0073,0.230,0.010,,,,,1.360,0.040,,,30.730,0.820,,14.500,42.100,,,,61.680,1.640,16.500,34.400,47.900,,7.590,0.200,5.200,29.130,0.770,,,2503.000,8.790,18.500,,,,,,2.660,0.873
swiss-2511,M,113.000,MA0073,0.390,0.010,,,,,0.770,0.020,,,24.120,0.750,,11.800,35.200,,,,64.730,2.020,15.700,33.500,46.800,,11.150,0.350,4.700,22.970,0.720,,,1805.000,7.530,17.900,,,,,,3.120,2.537
swiss-2520,M,109.000,MA0073,0.160,0.010,,,,,1.000,0.040,,,42.140,1.520,,12.500,34.600,,,,49.410,1.780,18.100,36.100,50.200,,8.450,0.300,4.900,40.990,1.480,,,3383.000,6.900,18.700,,,,,,3.600,4.487
swiss-2525,M,123.000,MA0073,0.930,0.110,,,,,3.800,0.450,,,60.730,7.190,,11.300,34.300,,,,26.170,3.100,16.200,32.900,49.000,,13.100,1.550,5.100,56.000,6.630,,,2391.000,6.990,19.800,,,,,,11.840,5.024
swiss-2527,M,155.000,MA0073,0.340,0.010,,,,,1.770,0.060,,,62.970,2.080,,12.100,38.800,,,,30.430,1.000,16.400,31.200,52.700,,6.600,0.220,4.800,60.870,2.010,,,3428.000,7.360,18.100,,,,,,3.300,4.226
swiss-2538,M,111.000,MA0073,0.380,0.010,,,,,0.640,0.010,,,42.000,0.840,,10.200,30.100,,,,42.180,0.840,17.200,33.900,50.700,,15.820,0.320,5.300,40.980,0.820,,,2556.000,5.940,20.900,,,,,,2.000,5.529
swiss-2540,M,110.000,MA0073,0.270,0.000,,,,,1.250,0.020,,,35.990,0.660,,11.100,30.700,,,,56.310,1.020,17.600,36.200,48.700,,7.700,0.140,5.200,34.470,0.630,,,3841.000,6.300,18.900,,,,,,1.820,4.730
swiss-2542,M,113.000,MA0073,0.160,0.010,,,,,0.580,0.020,,,31.480,1.300,,11.500,34.800,,,,40.280,1.660,16.000,33.000,48.400,,28.240,1.160,5.400,30.750,1.270,,,3455.000,7.190,20.500,,,,,,4.120,4.087
swiss-2545,M,103.000,MA0073,0.670,0.030,,,,,3.290,0.140,,,41.520,1.750,,11.000,31.700,,,,45.760,1.920,16.600,34.700,47.800,,12.720,0.530,5.000,37.570,1.580,,,3581.000,6.630,20.800,,,,,,4.200,4.413
swiss-2549,M,110.000,MA0073,0.000,0.000,,,,,0.470,0.010,,,16.480,0.370,,7.400,20.000,,,,71.010,1.620,15.600,37.000,42.100,,12.510,0.290,4.700,16.000,0.360,,,1218.000,4.740,17.000,,,,,,2.280,4.904
swiss-2557,M,106.000,MA0073,3.190,0.570,,,,,8.050,1.430,,,38.370,6.820,,11.200,32.800,,,,55.090,9.800,17.200,34.100,50.300,,6.540,1.160,5.400,27.140,4.830,,,2250.000,6.520,19.200,,,,,,17.780,4.933
swiss-2561,M,123.000,MA0073,0.170,0.010,,,,,0.580,0.030,,,35.350,1.650,,8.900,28.200,,,,59.020,2.750,18.100,31.600,57.100,,5.630,0.260,5.100,34.600,1.610,,,2451.000,4.930,20.900,,,,,,4.660,7.868
swiss-2562,M,140.000,MA0073,0.190,0.010,,,,,0.350,0.010,,,27.350,1.010,,11.700,34.900,,,,56.250,2.070,19.100,33.500,57.000,,16.400,0.600,5.400,26.810,0.990,,,3945.000,6.120,19.000,,,,,,3.680,6.676
swiss-2570,M,111.000,MA0073,1.880,0.130,,,,,4.570,0.310,,,31.990,2.170,,13.700,37.700,,,,63.240,4.290,16.200,36.300,44.500,,4.770,0.320,5.000,25.540,1.730,,,1400.000,8.470,18.500,,,,,,6.780,1.819
swiss-2572,M,121.000,MA0073,0.240,0.000,,,,,1.450,0.100,,,52.330,2.090,,8.300,27.800,,,,29.400,1.180,17.700,29.900,59.200,,18.270,0.730,4.900,50.640,2.030,,,2697.000,4.700,26.900,,,,,,4.000,8.915
swiss-2592,M,111.000,MA0073,3.690,0.100,,,,,9.950,0.270,,,49.900,1.380,,10.100,28.800,,,,42.760,1.180,16.700,35.100,47.800,,7.340,0.200,4.900,36.270,1.000,,,1469.000,6.030,19.700,,,,,,2.760,4.673
swiss-2599,M,122.000,MA0073,0.320,0.010,,,,,0.830,0.020,,,36.010,1.070,,10.200,32.700,,,,51.900,1.550,15.100,31.200,48.400,,12.090,0.360,4.700,34.860,1.040,,,2554.000,6.750,19.100,,,,,,2.980,4.066
swiss-2603,M,103.000,MA0073,0.400,0.010,,,,,2.460,0.080,,,35.330,1.180,,13.500,37.500,,,,58.560,1.960,18.500,36.000,51.500,,6.110,0.200,5.700,32.470,1.080,,,1861.000,7.290,18.200,,,,,,3.340,3.779
swiss-2611,M,109.000,MA0073,1.910,0.070,,,,,4.590,0.170,,,53.580,1.960,,12.300,33.000,,,,37.750,1.380,17.800,37.300,47.700,,8.670,0.320,5.300,47.080,1.720,,,1109.000,6.910,17.300,,,,,,3.660,3.769
swiss-2613,M,111.000,MA0073,0.910,0.120,,,,,3.690,0.480,,,57.470,7.440,,14.300,40.000,,,,33.150,4.290,16.800,35.800,47.000,,9.380,1.210,5.100,52.870,6.840,,,1157.000,8.500,21.300,,,,,,12.940,2.990
swiss-2622,M,117.000,MA0073,0.140,0.000,,,,,0.760,0.020,,,27.500,0.610,,11.100,30.700,,,,57.230,1.270,16.400,36.200,45.400,,15.270,0.340,5.300,26.600,0.590,,,,6.760,18.300,,,,,,2.220,
swiss-2626,M,103.000,MA0073,0.100,0.010,,,,,0.700,0.040,,,57.750,3.310,,13.100,37.600,,,,31.320,1.800,19.200,34.800,55.100,,10.930,0.630,5.500,56.940,3.270,,,2421.000,6.820,18.400,,,,,,5.740,5.625
swiss-2628,M,117.000,MA0073,0.100,0.020,,,,,0.300,0.050,,,83.800,13.590,,11.400,38.400,,,,12.600,2.040,16.100,29.700,54.100,,3.600,0.580,8.900,83.400,13.520,,,3517.000,7.100,26.100,,,,,,16.210,5.735
swiss-2645,M,103.000,MA0073,0.150,0.010,,,,,0.240,0.010,,,28.150,1.110,,14.100,40.400,,,,65.440,2.580,16.900,34.900,48.500,,6.410,0.250,5.300,27.750,1.090,,,1723.000,8.330,17.900,,,,,,3.940,1.473
swiss-2652,M,110.000,MA0073,0.230,0.010,,,,,0.920,0.030,,,45.900,1.540,,15.800,46.300,,,,47.040,1.580,18.000,34.100,52.600,,7.060,0.240,5.500,44.760,1.500,,,2976.000,8.800,23.900,,,,,,3.360,2.059
swiss-2654,M,93.000,MA0073,0.070,0.000,,,,,1.390,0.040,,,29.940,0.760,,13.100,38.400,,,,61.660,1.580,16.900,34.100,49.700,,8.400,0.220,5.400,28.480,0.730,,,817.000,7.730,19.900,,,,,,2.560,2.193
swiss-2656,M,82.000,MA0073,0.040,0.000,,,,,0.270,0.010,,,63.870,2.330,,20.800,67.200,,,,31.920,1.160,18.000,31.000,58.000,,4.210,0.150,5.500,63.550,2.310,,,1264.000,11.580,23.000,,,,,,3.640,-1.071
swiss-2657,M,111.000,MA0073,2.550,0.170,,,,,6.470,0.420,,,46.760,3.060,,11.500,33.700,,,,45.980,3.020,16.600,34.100,48.500,,7.260,0.480,5.000,37.730,2.480,,,1374.000,6.940,20.000,,,,,,6.560,3.994
swiss-2665,M,93.000,MA0073,0.060,0.020,,,,,1.120,0.460,,,33.990,14.050,,6.400,16.700,,,,46.690,19.290,17.500,38.300,45.800,,19.320,7.980,5.500,32.800,13.550,,,1683.000,3.650,21.100,,,,,,41.320,9.111
swiss-2666,M,111.000,MA0073,0.220,0.010,,,,,0.950,0.050,,,40.530,1.990,,13.800,38.900,,,,43.360,2.120,17.300,35.500,48.800,,16.110,0.790,5.400,39.370,1.930,,,1480.000,7.970,20.700,,,,,,4.900,2.937
swiss-2682,M,93.000,MA0073,0.070,0.000,,,,,0.790,0.050,,,77.200,4.710,,17.100,54.400,,,,13.880,0.850,17.700,31.400,56.400,,8.920,0.540,6.300,76.330,4.660,,,342.000,9.650,23.100,,,,,,6.100,1.764
swiss-2684,M,97.000,MA0073,0.220,0.030,,,,,1.710,0.230,,,59.980,8.210,,10.300,30.500,,,,21.960,3.000,16.800,33.800,49.600,,18.060,2.470,5.700,58.050,7.940,,,2030.000,6.140,20.500,,,,,,13.680,6.020
swiss-2690,M,106.000,MA0073,0.260,0.020,,,,,0.950,0.070,,,83.110,5.960,,10.800,33.400,,,,10.390,0.750,17.600,32.300,54.500,,6.500,0.470,5.300,81.900,5.880,,,1022.000,6.120,19.400,,,,,,7.180,5.905
swiss-2697,M,104.000,MA0073,2.720,0.400,,,,,10.190,1.510,,,51.270,7.610,,11.000,33.100,,,,36.050,5.350,16.800,33.200,50.500,,12.680,1.880,5.600,38.350,5.690,,,2624.000,6.550,19.200,,,,,,14.840,5.418
swiss-2698,M,128.000,MA0073,0.100,0.010,,,,,1.260,0.110,,,45.250,3.890,,12.900,47.600,,,,37.700,3.240,14.900,27.100,55.100,,17.050,1.470,5.600,43.900,3.780,,,2632.000,8.640,19.600,,,,,,8.600,3.808
swiss-2701,M,123.000,MA0073,,0.070,,,,,2.740,0.170,,,50.690,3.070,,14.300,44.300,,,,45.430,2.740,18.900,32.300,58.700,,3.880,0.230,5.100,46.810,2.830,,,2631.000,7.550,18.200,,,,,,6.040,5.034
swiss-2710,M,92.000,MA0073,0.400,0.020,,,,,6.900,0.360,,,70.700,3.580,,12.500,40.200,,,,26.900,1.360,15.300,31.100,49.300,,2.400,0.120,6.200,63.400,3.210,,,1875.000,8.160,25.100,,,,,,5.060,3.471
swiss-2712,M,104.000,MA0073,3.830,0.600,,,,,9.760,1.520,,,41.870,6.500,,12.100,38.000,,,,51.270,7.970,16.500,31.800,51.900,,6.860,1.070,5.000,28.270,4.390,,,1628.000,7.330,17.600,,,,,,15.540,4.245
swiss-2718,M,91.000,MA0073,0.000,0.000,,,,,0.500,0.050,,,82.700,8.690,,13.300,42.500,,,,16.700,1.760,15.700,31.300,50.200,,0.600,0.060,6.400,82.200,8.640,,,1715.000,8.460,23.300,,,,,,10.510,3.694
swiss-2723,M,88.000,MA0073,2.990,0.220,,,,,16.450,1.190,,,61.930,4.500,,9.000,24.800,,,,26.190,1.900,17.100,36.300,47.100,,11.880,0.860,5.200,42.490,3.080,,,344.000,5.270,18.300,,,,,,7.260,5.856
swiss-2724,M,93.000,MA0073,0.590,0.030,,,,,1.890,0.110,,,42.100,2.470,,14.100,41.800,,,,46.080,2.700,16.700,33.700,49.700,,11.820,0.690,5.200,39.630,2.320,,,936.000,8.420,18.300,,,,,,5.860,2.504
